,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
3321,33747,133199,02bb58061a6d3c6c5c379c99eabd5dac6785d44d,Figure2,3-Figure2-1.png,"Figure 2. Computed tomography scan obtained 4 days after endobronchial ultrasound-guided transbronchial needle aspiration demonstrates an increase in size of the subcarinal lymph node with ill-defined soft tissue density and fluid collection in the mediastinum, suggesting mediastinitis associated with subcarinal abscess leakage.","Figure 2. Computed tomography scan obtained 4 days after endobronchial ultrasound-guided transbronchial needle aspiration demonstrates an increase in size of the subcarinal lymph node with ill-defined soft tissue density and fluid collection in the mediastinum, suggesting mediastinitis associated with subcarinal abscess leakage.",['The chest CT scan showed a significantly increased ill-defined soft tissue density and fluid collection in the mediastinum with an increase in the size of the subcarinal lymph node (Figure 2 ).'],True,False,3D objects,"{'doi': '10.4046/trd.2014.77.4.188', 'doi_url': 'https://doi.org/10.4046/trd.2014.77.4.188', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",42,42,1,figure 2 computed tomography scan obtained 4 day endobronchial ultrasoundguided transbronchial needle aspiration demonstrates increase size subcarinal lymph node illdefined soft tissue density fluid collection mediastinum  suggesting mediastinitis associated subcarinal abscess leakage 
3603,23329,65066,9ae00fea8ea86e0df9322e6041da37ce3cfb12e3,Figure3,3-Figure3-1.png,Fig. 3. Preoperative calcaneal coronal CT scan shows two fracture lines divide articular surface into three-part widened fractures (A); Preoperative calcaneal level CT scan shows the crushed calcaneus fracture fragment with a bulking lateral wall (B).,Fig. 3. Preoperative calcaneal coronal CT scan shows two fracture lines divide articular surface into three-part widened fractures (A); Preoperative calcaneal level CT scan shows the crushed calcaneus fracture fragment with a bulking lateral wall (B).,"['All patients received anteroposterior, lateral and axial X-ray radiography ( Fig. 2A and B ) and horizontal and coronal computed tomography (CT) scan (Fig. 3A and B']",True,False,Medical images,"{'doi': '10.1016/j.ijsu.2013.09.017', 'doi_url': 'https://doi.org/10.1016/j.ijsu.2013.09.017', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",36,36,1,fig  3 preoperative calcaneal coronal ct scan show two fracture line divide articular surface threepart widened fracture    preoperative calcaneal level ct scan show crushed calcaneus fracture fragment bulking lateral wall  b  
248,18515,52070,b812901a5312028dadca8412d27f270d2b30debb,Figure1,5-Figure1-1.png,"Fig. 1 A representative chest CT of a patient with PES and hypoxemia. This chest CT shows prominent bilateral ground glass opacity with peripheral sparing, consistent with pulmonary edema","Fig. 1 A representative chest CT of a patient with PES and hypoxemia. This chest CT shows prominent bilateral ground glass opacity with peripheral sparing, consistent with pulmonary edema",['A chest CT of a patient with PES and progressive hypoxemia who required mechanical ventilation is shown in Fig. 1 .'],True,False,Medical images,"{'doi': '10.1007/s00277-013-1981-0', 'doi_url': 'https://doi.org/10.1007/s00277-013-1981-0', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",29,29,1,fig  1 representative chest ct patient pe hypoxemia  chest ct show prominent bilateral ground glass opacity peripheral sparing  consistent pulmonary edema
2932,43616,200743,4ecffb8e5918c2a91bfe4d308fccdde7552bb4dc,Figure1,2-Figure1-1.png,Figure 1 Revealing a normal anteroposterior chest radiograph before subclavian catheterization (panel A). chest X-ray performed after catheterization revealing massive left sided pleural effusion with mediastinal shift to the left side. Arrows point to the course of the catheter.,Figure 1 Revealing a normal anteroposterior chest radiograph before subclavian catheterization (panel A). chest X-ray performed after catheterization revealing massive left sided pleural effusion with mediastinal shift to the left side. Arrows point to the course of the catheter.,,True,False,Natural images,"{'doi': '10.1186/1755-7682-3-32', 'doi_url': 'https://doi.org/10.1186/1755-7682-3-32', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",39,39,0,figure 1 revealing normal anteroposterior chest radiograph subclavian catheterization  panel   chest xray performed catheterization revealing massive left sided pleural effusion mediastinal shift left side  arrow point course catheter 
1157,16150,45288,92d5e6eafd47f68d194f0f8c5253dc98458ef304,Figure1,2-Figure1-1.png,"Fig. 1. Abdominal CT scan with contrast, arterial phase (A) and venous phase (B), showing a large hypodense mass 12 cm diameter with peripheral enhancement, localized in segments 5 and 6 and displacing the right kidney and pancreas.","Fig. 1. Abdominal CT scan with contrast, arterial phase (A) and venous phase (B), showing a large hypodense mass 12 cm diameter with peripheral enhancement, localized in segments 5 and 6 and displacing the right kidney and pancreas.","['The abdominal ultrasound (US) and the computed tomography (CT) revealed a heterogeneous mass of 12 cm diameter well defined, localized on segments 5 and 6, displacing the right branch of the portal vein and without vascular invasion signs (Fig. 1) (Fig. 2) .']",True,False,Medical images,"{'doi': '10.4321/s1130-01082013000400009', 'doi_url': 'https://doi.org/10.4321/s1130-01082013000400009', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",38,38,1,fig  1 abdominal ct scan contrast  arterial phase   venous phase  b   showing large hypodense mass 12 cm diameter peripheral enhancement  localized segment 5 6 displacing right kidney pancreas 
4139,8849,25099,25b1f410d079d10019a46c6baa7f97db6c0566fa,Figure8,6-Figure8-1.png,"Figure 8: A 77 year old male with extramedullary plasmacytomas of the left leg. Findings: CT Chest showing an anterior mediastinal/chest wall mass centered at the right costosternal junction. A biopsy confirmed plasmacytoma. Technique: Axial noncontrast CT (keV 120, effective mAs 87, 5 mm slice thickness)","Figure 8: A 77 year old male with extramedullary plasmacytomas of the left leg. Findings: CT Chest showing an anterior mediastinal/chest wall mass centered at the right costosternal junction. A biopsy confirmed plasmacytoma. Technique: Axial noncontrast CT (keV 120, effective mAs 87, 5 mm slice thickness)",,True,False,Medical images,"{'doi': '10.3941/jrcr.v10i2.2418', 'doi_url': 'https://doi.org/10.3941/jrcr.v10i2.2418', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc-nd', 'provenance': 'unpaywall'}}",46,46,0,figure 8  77 year old male extramedullary plasmacytoma left leg  finding  ct chest showing anterior mediastinalchest wall mass centered right costosternal junction  biopsy confirmed plasmacytoma  technique  axial noncontrast ct  kev 120  effective ma 87  5 mm slice thickness 
3591,9971,28263,2b10e250c4c63662e076dfb22c506b061a2e24f4,Figure2,3-Figure2-1.png,"Figure 2. Images from a 32-year-old male patient with right-side otalgia. A, Oral examination showing bilateral hypertrophied tonsils with redundant peritonsillar mucosa. B, Axial CT scan showing no abnormal findings in the right tonsillar parenchyma (arrowhead). C, Transoral sonogram showing a 0.5-cm hyperechoic calcified ovoid lesion (arrow) in the right tonsillar parenchyma. D, Soft and yellowish white multiple tonsilloliths in the right tonsillar crypt.","Figure 2. Images from a 32-year-old male patient with right-side otalgia. A, Oral examination showing bilateral hypertrophied tonsils with redundant peritonsillar mucosa. B, Axial CT scan showing no abnormal findings in the right tonsillar parenchyma (arrowhead). C, Transoral sonogram showing a 0.5-cm hyperechoic calcified ovoid lesion (arrow) in the right tonsillar parenchyma. D, Soft and yellowish white multiple tonsilloliths in the right tonsillar crypt.","['A clinical intraoral examination (including inspection and palpation) did not show any abnormal findings other than palatine tonsillar hypertrophy (Figure 2A) .', 'Plain lateral neck radiography and CT of the neck did not reveal the presence of a mass or lesion in the pharynx or larynx, such as Eagle syndrome ( Figure 2B ).', 'Transoral sonography with the intraoral transducer revealed a 0.5-cm hyper echoic calcified ovoid lesion, which did not show posterior acoustic shadowing in the left tonsillar parenchyma ( Figure 2C) .']",True,False,Medical images,"{'doi': '10.7863/ultra.32.11.2037', 'doi_url': 'https://doi.org/10.7863/ultra.32.11.2037', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",64,64,3,figure 2 image 32yearold male patient rightside otalgia   oral examination showing bilateral hypertrophied tonsil redundant peritonsillar mucosa  b  axial ct scan showing abnormal finding right tonsillar parenchyma  arrowhead   c  transoral sonogram showing 05cm hyperechoic calcified ovoid lesion  arrow  right tonsillar parenchyma   soft yellowish white multiple tonsilloliths right tonsillar crypt 
1782,1243,3484,fa0f876743c9917834dd9859066100477308c674,Figure5,14-Figure5-1.png,"Fig. 5 (A) Chest X-ray showing nodular consolidation in the left lower zone withcorresponding CT (B,C) performed two days later, which reveals a cavitating necrotising pneumonis in the left lower lobe due to invasive pulmonary aspergillosis (IPA). The CT images show both lung parenchymal and soft tissue windows which provide better anatomical detail of the lesion.","Fig. 5 (A) Chest X-ray showing nodular consolidation in the left lower zone withcorresponding CT (B,C) performed two days later, which reveals a cavitating necrotising pneumonis in the left lower lobe due to invasive pulmonary aspergillosis (IPA). The CT images show both lung parenchymal and soft tissue windows which provide better anatomical detail of the lesion.",,True,False,Medical images,"{'doi': '10.1093/bmb/61.1.151', 'doi_url': 'https://doi.org/10.1093/bmb/61.1.151', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",56,56,0,fig  5   chest xray showing nodular consolidation left lower zone withcorresponding ct  b  c  performed two day later  reveals cavitating necrotising pneumonis left lower lobe due invasive pulmonary aspergillosis  ipa   ct image show lung parenchymal soft tissue window provide better anatomical detail lesion 
2826,29946,97542,897568f101fec42189fb6a8c12eea39c7bd7e520,Figure1,2-Figure1-1.png,Figure 1. A computed tomographic scan of the abdomen showing (a) a dilated and distended stomach with fluid level (arrow); (b) bilateral hydronephrosis (arrows); and (c) a contracted urinary bladder with a thickened wall (arrow).,Figure 1. A computed tomographic scan of the abdomen showing (a) a dilated and distended stomach with fluid level (arrow); (b) bilateral hydronephrosis (arrows); and (c) a contracted urinary bladder with a thickened wall (arrow).,"['A computed tomographic scan of the abdomen without contrast revealed a full distended stomach (Figure 1a ), bilateral hydronephrosis ( Figure 1b) and hydroureter, and a thickened urinary bladder wall (Figure 1c ).']",False,False,Medical images,"{'doi': '10.1080/08998280.2014.11929117', 'doi_url': 'https://doi.org/10.1080/08998280.2014.11929117', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",35,35,1,figure 1 computed tomographic scan abdomen showing   dilated distended stomach fluid level  arrow    b  bilateral hydronephrosis  arrow    c  contracted urinary bladder thickened wall  arrow  
2328,8831,25057,fd445f097894f35c018613208a5472292f3a485b,Figure2,4-Figure2-1.png,Figure 2 (A) An axial computed tomography (CT) image shows a complicated pleural effusion with inner septations and adjacent atelectatic lung parenchyma. (B) A 10F nontunneled pigtail catheter is placed percutaneously under CT guidance. (C) A chest radiograph shows a complete opacification in the left hemothorax due to pleural effusion. (D) Follow-up chest radiograph after placement of pigtail drainage catheter shows decreased effusion with reexpanded lung parenchyma.,Figure 2 (A) An axial computed tomography (CT) image shows a complicated pleural effusion with inner septations and adjacent atelectatic lung parenchyma. (B) A 10F nontunneled pigtail catheter is placed percutaneously under CT guidance. (C) A chest radiograph shows a complete opacification in the left hemothorax due to pleural effusion. (D) Follow-up chest radiograph after placement of pigtail drainage catheter shows decreased effusion with reexpanded lung parenchyma.,"['The final stage is the organized stage where fibroblasts grow into the pleural walls and produce a thick pleural peel that prevents the lung from reexpansion (Fig. 2) .', 'The dilator is then exchanged for an 8F or 10F locking pigtail nontunneled drainage catheter, which is advanced over a guidewire and coiled in the pleural space ( Fig. 1,2) .']",True,False,Medical images,"{'doi': '10.1055/s-0031-1273942', 'doi_url': 'https://doi.org/10.1055/s-0031-1273942', 'oa': {'is_oa': True, 'oa_status': 'green', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",67,67,2,figure 2   axial computed tomography  ct  image show complicated pleural effusion inner septation adjacent atelectatic lung parenchyma   b  10f nontunneled pigtail catheter placed percutaneously ct guidance   c  chest radiograph show complete opacification left hemothorax due pleural effusion    followup chest radiograph placement pigtail drainage catheter show decreased effusion reexpanded lung parenchyma 
