,Unnamed: 0.1,Unnamed: 0,pdf_hash,fig_key,fig_uri,s2_caption,s2orc_caption,s2orc_references,radiology,scope,predicted_type,oa_info,num_words,num_words_orc,references_len,cleaned_text
3842,530,1555,f7015fe4ce33af9e76d81a6ef66d79be2fdf3c9b,Figure1,1-Figure1-1.png,"Figure 1. A: Axial CT scan, without contrast, showing an extensive, well-defined nodular mass in the distal trachea, measuring 2.1 × 1.3 × 1.7 cm, without signs of tracheal wall invasion. B: Coronal CT scan, without contrast, showing an expansive, well-defined nodular mass in the distal trachea, at the level of the carina, without signs of tracheal wall invasion.","Figure 1. A: Axial CT scan, without contrast, showing an extensive, well-defined nodular mass in the distal trachea, measuring 2.1 × 1.3 × 1.7 cm, without signs of tracheal wall invasion. B: Coronal CT scan, without contrast, showing an expansive, well-defined nodular mass in the distal trachea, at the level of the carina, without signs of tracheal wall invasion. A B","['We performed contrast-enhanced computed tomography (CT) of the neck and chest, which showed an expansive, well-defined nodular mass in the distal trachea, near the carina, without enhancement or signs of invasion of the tracheal walls (Figures 1 and 2) .']",True,False,Medical images,"{'doi': '10.1590/0100-3984.2015.0112', 'doi_url': 'https://doi.org/10.1590/0100-3984.2015.0112', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",59,61,1,figure 1  axial ct scan  without contrast  showing extensive  welldefined nodular mass distal trachea  measuring 21 × 13 × 17 cm  without sign tracheal wall invasion  b  coronal ct scan  without contrast  showing expansive  welldefined nodular mass distal trachea  level carina  without sign tracheal wall invasion 
8,6252,18019,687fecae437822db36c725c482ff1f64602ccfb6,Figure1,2-Figure1-1.png,Figure 1 Pre-operative images of the aorta. (a.) 3D CT reconstruction demonstrating the dissecting type B aneurysm and the dilatation of the arch and ascending aorta (b.) 3D CT reconstruction image of the dissected abdominal aorta and the patent femoro-femoral bypass graft (c.) Axial CT image showing the origin of the celiac trunk from the true lumen (d.) Axial CT image demonstrating the origin of the left renal artery from the false lumen and right renal artery from the true lumen.,Figure 1 Pre-operative images of the aorta. (a.) 3D CT reconstruction demonstrating the dissecting type B aneurysm and the dilatation of the arch and ascending aorta (b.) 3D CT reconstruction image of the dissected abdominal aorta and the patent femoro-femoral bypass graft (c.) Axial CT image showing the origin of the celiac trunk from the true lumen (d.) Axial CT image demonstrating the origin of the left renal artery from the false lumen and right renal artery from the true lumen.,"['Computed tomographic angiography (CTA) (Figure 1a and 1b) identified a degenerative aneurysm of the ascending aorta (5 cm) and aortic arch (5 cm) which had a bovine configuration (common origin of the innominate and left common carotid artery).', 'There was severe compression of the true lumen from the false lumen, the celiac and right renal artery originated from the true lumen (Figure 1b and 1c, superior mesenteric artery from both lumens, left renal artery from the false lumen (Figure 1d ).']",True,False,Medical images,"{'doi': '10.1186/1749-8090-6-66', 'doi_url': 'https://doi.org/10.1186/1749-8090-6-66', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",81,81,2,figure 1 preoperative image aorta     3d ct reconstruction demonstrating dissecting type b aneurysm dilatation arch ascending aorta  b   3d ct reconstruction image dissected abdominal aorta patent femorofemoral bypass graft  c  axial ct image showing origin celiac trunk true lumen  d  axial ct image demonstrating origin left renal artery false lumen right renal artery true lumen 
3007,43372,199424,cd1648054612ca580fcd71d3be70a006c0e7c312,Figure2,3-Figure2-1.png,Fig. 2 Lumbar spine three-dimensional computed tomography before catheter fragment removal. a Computed tomography axial view showing the compression of the left lumbar vertebral body 5 nerve root by a broken catheter tip (arrow). b Computed tomography coronal view showing that the catheter fragment tip is located at the left side of the lumbar vertebral body 5/sacral vertebral body 1 foraminal zone (arrow). c Computed tomography sagittal view showing the catheter fragment tip which spans from the sacral hiatus to the lumbar vertebral body 5/sacral vertebral body 1 level (arrow),Fig. 2 Lumbar spine three-dimensional computed tomography before catheter fragment removal. a Computed tomography axial view showing the compression of the left lumbar vertebral body 5 nerve root by a broken catheter tip (arrow). b Computed tomography coronal view showing that the catheter fragment tip is located at the left side of the lumbar vertebral body 5/sacral vertebral body 1 foraminal zone (arrow). c Computed tomography sagittal view showing the catheter fragment tip which spans from the sacral hiatus to the lumbar vertebral body 5/sacral vertebral body 1 level (arrow),['Lumbar spine threedimensional computed tomography (CT) revealed that the epidural catheter tip was located at the left neural foraminal inlet at the lumbar vertebral body 5 (L5) to sacral vertebral body 1 (S1) level (Fig. 2) .'],True,False,Block diagram,"{'doi': '10.1186/s13256-016-1064-7', 'doi_url': 'https://doi.org/10.1186/s13256-016-1064-7', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by', 'provenance': 'unpaywall'}}",90,90,1,fig  2 lumbar spine threedimensional computed tomography catheter fragment removal  computed tomography axial view showing compression left lumbar vertebral body 5 nerve root broken catheter tip  arrow   b computed tomography coronal view showing catheter fragment tip located left side lumbar vertebral body 5sacral vertebral body 1 foraminal zone  arrow   c computed tomography sagittal view showing catheter fragment tip span sacral hiatus lumbar vertebral body 5sacral vertebral body 1 level  arrow 
4909,28148,78080,d5e6317d7c899be946f32403dd0766efb3b1b8c5,Figure2,3-Figure2-1.png,"Figure 2. Repeated CT of the head and postoperative histopathological examinations. (A) The cyst wall of specimen showed multilayered keratin debris with enlarged pleomorphic nuclei. (B-D) Consecutive postoperative CT of head demonstrated that the enhancing part of the lesion had gradually increased in comparison with postoperative CT. CT, computed tomography.","Figure 2. Repeated CT of the head and postoperative histopathological examinations. (A) The cyst wall of specimen showed multilayered keratin debris with enlarged pleomorphic nuclei. (B-D) Consecutive postoperative CT of head demonstrated that the enhancing part of the lesion had gradually increased in comparison with postoperative CT. CT, computed tomography.","['Hematoxylin-eosin (Solarbio Co., Ltd., Beijing, China) staining revealed that the cyst was lined by keratinizing squamous epithelium and contained lamellated keratinous debris; no malignant change was suspected from the pathological findings of the resected specimen ( Fig. 2A) .', ""The patient's symptoms were markedly improved following the surgery (Fig. 1) .Intermittent CT of the head subsequent to the surgery demonstrated that the size of enhancing part had gradually increased in comparison with that on the immediate postoperative CT (Fig. 2B-D) .""]",True,False,Medical images,"{'doi': '10.3892/ol.2016.4368', 'doi_url': 'https://doi.org/10.3892/ol.2016.4368', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",50,50,2,figure 2 repeated ct head postoperative histopathological examination    cyst wall specimen showed multilayered keratin debris enlarged pleomorphic nucleus   bd  consecutive postoperative ct head demonstrated enhancing part lesion gradually increased comparison postoperative ct ct  computed tomography 
2925,23930,66671,656dfb61734c589419719d3227dc25e453c54d0b,Figure1,3-Figure1-1.png,"Figure 1. Abdominal computed tomography showing multiple tumors in various organs (arrows), including the (a) pancreas, (b) left adrenal gland and left kidney, (c) right kidney, (d) right testis and (e) left testis.","Figure 1. Abdominal computed tomography showing multiple tumors in various organs (arrows), including the (a) pancreas, (b) left adrenal gland and left kidney, (c) right kidney, (d) right testis and (e) left testis.","['Contrast-enhanced computed tomography of the abdomen identified multiple tumors in the two kidneys, the pancreas and the left adrenal gland, in addition to the testes (Fig. 1) .']",True,False,Medical images,"{'doi': '10.3892/ol.2014.1830', 'doi_url': 'https://doi.org/10.3892/ol.2014.1830', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",33,33,1,figure 1 abdominal computed tomography showing multiple tumor various organ  arrow   including   pancreas   b  left adrenal gland left kidney   c  right kidney    right testis  e  left testis 
3017,10335,29167,969299cc4f39a3cc8cd2ebf77223330d3078e802,Figure1,2-Figure1-1.png,Figure 1. Computed tomography (CT) of (A) abdomen and (B) thorax at the time of diagnosis. CT of patient 1 showed (A) a large right-sided renal tumor 7.5 cm × 5 cm × 5 cm in the kidneys upper and middle parts (see,"Figure 1. Computed tomography (CT) of (A) abdomen and (B) thorax at the time of diagnosis. CT of patient 1 showed (A) a large right-sided renal tumor 7.5 cm × 5 cm × 5 cm in the kidneys upper and middle parts (see arrow) and (B) bilateral multiple rounded suspect metastases in the lungs, up to 2.5 cm in diameter (see arrow).","['Whereas a gastroscopy was normal, the planned CT scan showed in the upper and middle part of the right kidney a large renal tumor, 7.5 cm × 5 cm × 5 cm ( Figure 1A) , with overgrowth into the perirenal fat, possibly the right liver lobe, around the inferior vena cava and aorta, and with continuity to enlarged necrotic lymph nodes along major retroperitoneal vessels.', 'Bilateral multiple rounded suspect metastases were seen in the lungs, up to 2.5 cm in diameter ( Figure 1B) .One could speculate that this was a leukemoid reaction due to a cytokine-producing RCC.']",True,False,Medical images,"{'doi': '10.1177/1177271918792246', 'doi_url': 'https://doi.org/10.1177/1177271918792246', 'oa': {'is_oa': True, 'oa_status': 'gold', 'journal_is_oa': True, 'journal_is_in_doaj': True, 'license': 'cc-by-nc', 'provenance': 'unpaywall'}}",43,62,2,figure 1 computed tomography  ct    abdomen  b  thorax time diagnosis  ct patient 1 showed   large rightsided renal tumor 75 cm × 5 cm × 5 cm kidney upper middle part  see
4588,15975,44841,e02ba0c5f0cac20e4afa10fb792a9b8f09647341,Figure8,5-Figure8-1.png,"Fig 8 Admission CT scan (L + 44, W 75) ofcase no 6. The left temporalfossa is enlarged (small arrows). A chronic subdural haematoma is present over the left hemisphere (large arrows).","Fig 8 Admission CT scan (L + 44, W 75) ofcase no 6.",,True,False,Medical images,"{'doi': '10.1136/jnnp.50.8.1001', 'doi_url': 'https://doi.org/10.1136/jnnp.50.8.1001', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",32,13,0,fig 8 admission ct scan  l  44  w 75  ofcase 6 left temporalfossa enlarged  small arrow   chronic subdural haematoma present left hemisphere  large arrow  
1665,37881,148032,fe77831c7875ece4047279045eafccac296468a5,Figure1,2-Figure1-1.png,"Fig. 1 Chest radiograph showed bronchiectasis in the lower zones of both lungs, more severe on the right side (white arrow). Both lungs were hyper-inflated with flattening of the diaphragm (arrowheads). There was dextrocardia. The gastric bubble was seen below the left hemi-diaphragm (black arrow)",,,True,False,Natural images,"{'doi': '10.1007/s11739-015-1201-0', 'doi_url': 'https://doi.org/10.1007/s11739-015-1201-0', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",45,0,0,fig  1 chest radiograph showed bronchiectasis lower zone lung  severe right side  white arrow   lung hyperinflated flattening diaphragm  arrowhead   dextrocardia  gastric bubble seen left hemidiaphragm  black arrow 
4512,22780,63624,ffa9ee2f7cc7a1aa169a97678ddfa90204ca341d,Figure1,2-Figure1-1.png,FIGURE 1. Computed tomography scan of the patient showing: a) an emerging thin-walled cystic lesion in the right lower lobe; and b) a slight increase in size of the original right lesion and a new development in the contralateral side at 2-yr follow-up.,FIGURE 1. Computed tomography scan of the patient showing: a) an emerging thin-walled cystic lesion in the right lower lobe; and b) a slight increase in size of the original right lesion and a new development in the contralateral side at 2-yr follow-up.,,True,False,Medical images,"{'doi': '10.1183/09031936.05.00071705', 'doi_url': 'https://doi.org/10.1183/09031936.05.00071705', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",43,43,0,figure 1 computed tomography scan patient showing   emerging thinwalled cystic lesion right lower lobe  b  slight increase size original right lesion new development contralateral side 2yr followup 
2213,3305,9366,2b67d96df5488d5c3320f1626ba098c1b10b5a17,Figure1,1-Figure1-1.png,Figure 1 Erect anteroposterior chest radiograph showing large right-sided pneumothorax with almost complete right lung collapse with loss of right lung markings. There is no tracheal deviation. Pneumothorax defined as ‘large’ by the presence of greater than 2 cm rim between lung margin and chest wall.1,Figure 1 Erect anteroposterior chest radiograph showing large right-sided pneumothorax with almost complete right lung collapse with loss of right lung markings. There is no tracheal deviation. Pneumothorax defined as 'large' by the presence of greater than 2 cm rim between lung margin and chest wall. 1,,True,False,Medical images,"{'doi': '10.1136/bcr-2013-009531', 'doi_url': 'https://doi.org/10.1136/bcr-2013-009531', 'oa': {'is_oa': True, 'oa_status': 'bronze', 'journal_is_oa': False, 'journal_is_in_doaj': False, 'license': None, 'provenance': 'unpaywall'}}",46,47,0,figure 1 erect anteroposterior chest radiograph showing large rightsided pneumothorax almost complete right lung collapse loss right lung marking  tracheal deviation  pneumothorax defined ‘ large ’ presence greater 2 cm rim lung margin chest wall1
